Bandit,Reward,Algorithm
278,4.312925297559797,EpsilonGreedy
279,3.93267415218435,EpsilonGreedy
280,2.8172624789218026,EpsilonGreedy
281,4.550694431523007,EpsilonGreedy
282,4.817150582734097,EpsilonGreedy
283,1.6094670752861453,EpsilonGreedy
284,3.3060935009737613,EpsilonGreedy
285,4.380864300904265,EpsilonGreedy
286,3.7303159159481445,EpsilonGreedy
287,2.6362268657830055,EpsilonGreedy
288,5.508720333565079,EpsilonGreedy
289,3.7194098818549852,EpsilonGreedy
290,3.4127772183645333,EpsilonGreedy
291,1.7665466565792367,EpsilonGreedy
292,3.3102336445111185,EpsilonGreedy
293,3.983723143336133,EpsilonGreedy
294,3.6473824101754215,EpsilonGreedy
295,5.085594845976935,EpsilonGreedy
296,3.641839489883572,EpsilonGreedy
297,4.848370365013239,EpsilonGreedy
298,4.457341606157271,EpsilonGreedy
299,4.598993130527193,EpsilonGreedy
300,4.5573483714743075,EpsilonGreedy
301,3.005822291957854,EpsilonGreedy
302,3.311778214696905,EpsilonGreedy
303,4.6654748475899535,EpsilonGreedy
304,2.621630137286495,EpsilonGreedy
305,3.788812272009948,EpsilonGreedy
306,3.7322423619574554,EpsilonGreedy
307,3.908988274887394,EpsilonGreedy
308,3.836252552908301,EpsilonGreedy
309,3.665050453822293,EpsilonGreedy
310,4.2124207668113165,EpsilonGreedy
311,4.459506626413246,EpsilonGreedy
312,3.6225766827334462,EpsilonGreedy
313,4.9258168845700805,EpsilonGreedy
314,3.5994830124639168,EpsilonGreedy
315,3.1359873656567334,EpsilonGreedy
316,4.8920317625734215,EpsilonGreedy
317,4.510785796417121,EpsilonGreedy
318,3.892635997237679,EpsilonGreedy
319,3.1435948383264165,EpsilonGreedy
320,4.406908947129864,EpsilonGreedy
321,3.4860250424302093,EpsilonGreedy
322,5.431779134654473,EpsilonGreedy
323,3.361566745393393,EpsilonGreedy
324,4.16790726158333,EpsilonGreedy
325,4.032427993981415,EpsilonGreedy
326,2.1583288142110537,EpsilonGreedy
327,4.946768608006066,EpsilonGreedy
328,2.922843168512693,EpsilonGreedy
329,2.2388356238419966,EpsilonGreedy
330,3.9416951271560206,EpsilonGreedy
331,4.266701728345945,EpsilonGreedy
332,3.9478328074669737,EpsilonGreedy
333,4.689472306154769,EpsilonGreedy
334,5.135237902558374,EpsilonGreedy
335,4.147504531659716,EpsilonGreedy
336,5.102933094592281,EpsilonGreedy
337,4.649080361063486,EpsilonGreedy
338,5.360390384051581,EpsilonGreedy
339,4.922215501546581,EpsilonGreedy
340,3.1471120952987137,EpsilonGreedy
341,3.340285389559779,EpsilonGreedy
342,2.0416486700611243,EpsilonGreedy
343,5.352222056184925,EpsilonGreedy
344,4.148229062969958,EpsilonGreedy
345,2.8828554424680313,EpsilonGreedy
346,4.49160979736964,EpsilonGreedy
347,4.195274501601879,EpsilonGreedy
348,4.4282532125947505,EpsilonGreedy
349,3.3820510887348165,EpsilonGreedy
350,5.834338689653547,EpsilonGreedy
351,5.407573053184588,EpsilonGreedy
352,4.509388892888556,EpsilonGreedy
353,5.408322468986719,EpsilonGreedy
354,4.73230763646845,EpsilonGreedy
355,5.517292496746927,EpsilonGreedy
356,3.2057022722917115,EpsilonGreedy
357,4.132532284223141,EpsilonGreedy
358,3.9484281333308515,EpsilonGreedy
359,4.5603585396067094,EpsilonGreedy
360,5.225048092861999,EpsilonGreedy
361,2.96381733683189,EpsilonGreedy
362,4.802605799757258,EpsilonGreedy
363,3.329825785532925,EpsilonGreedy
364,3.1842759393501066,EpsilonGreedy
365,2.6555186123304892,EpsilonGreedy
366,4.4731060698877885,EpsilonGreedy
367,2.8495896678963626,EpsilonGreedy
368,3.0506678399113794,EpsilonGreedy
369,2.3090083945191116,EpsilonGreedy
370,3.4873686958387604,EpsilonGreedy
371,2.7630120665906737,EpsilonGreedy
372,3.7529855198022797,EpsilonGreedy
373,2.7738386053711372,EpsilonGreedy
374,5.508016071875938,EpsilonGreedy
375,2.4547689737305562,EpsilonGreedy
376,3.83417621330041,EpsilonGreedy
377,4.090044052249628,EpsilonGreedy
378,3.953506076594585,EpsilonGreedy
379,4.89714639443656,EpsilonGreedy
380,3.837237980751462,EpsilonGreedy
381,3.4349690322117254,EpsilonGreedy
382,3.8001798007639915,EpsilonGreedy
383,2.3362102186830507,EpsilonGreedy
384,5.248135583542342,EpsilonGreedy
385,3.911932062397857,EpsilonGreedy
386,4.508805817236615,EpsilonGreedy
387,4.644291726812311,EpsilonGreedy
388,4.841317772106639,EpsilonGreedy
389,4.263862348491998,EpsilonGreedy
390,3.6237538635130444,EpsilonGreedy
391,4.8068354265740485,EpsilonGreedy
392,5.971716768892346,EpsilonGreedy
393,2.831423893415742,EpsilonGreedy
394,2.459255007563743,EpsilonGreedy
395,4.253944293936468,EpsilonGreedy
396,2.7126018156838283,EpsilonGreedy
397,4.177991464297813,EpsilonGreedy
398,3.4947676024353003,EpsilonGreedy
399,4.4944783569248745,EpsilonGreedy
400,5.094141926150277,EpsilonGreedy
401,3.0883130476608183,EpsilonGreedy
402,4.230697984459479,EpsilonGreedy
403,4.08599172537161,EpsilonGreedy
404,2.7854570151286357,EpsilonGreedy
405,4.183403285519682,EpsilonGreedy
406,1.927457245507001,EpsilonGreedy
407,3.725198715135856,EpsilonGreedy
408,3.9882522902078676,EpsilonGreedy
409,4.033239552824324,EpsilonGreedy
410,4.366525378726276,EpsilonGreedy
411,2.3220556241608064,EpsilonGreedy
412,4.876846566263852,EpsilonGreedy
413,3.571908130462929,EpsilonGreedy
414,3.08775407179721,EpsilonGreedy
415,3.1763971593237805,EpsilonGreedy
416,3.40452731531993,EpsilonGreedy
417,3.5314054904681385,EpsilonGreedy
418,4.955066017378845,EpsilonGreedy
419,3.6963564883211975,EpsilonGreedy
420,2.3557316683688887,EpsilonGreedy
421,4.9012283019279765,EpsilonGreedy
422,5.299515735198701,EpsilonGreedy
423,3.0035558090099777,EpsilonGreedy
424,3.223597873998274,EpsilonGreedy
425,5.56530254957483,EpsilonGreedy
426,3.9119789318753484,EpsilonGreedy
427,4.111675649042674,EpsilonGreedy
428,4.235583825307116,EpsilonGreedy
429,4.406684661588988,EpsilonGreedy
430,3.821295569859851,EpsilonGreedy
431,4.19041821776094,EpsilonGreedy
432,3.1814052032077544,EpsilonGreedy
433,3.5517238190997724,EpsilonGreedy
434,3.6245782068470174,EpsilonGreedy
435,3.98630825516548,EpsilonGreedy
436,1.7579663775927594,EpsilonGreedy
437,3.5193196168308725,EpsilonGreedy
438,2.035867240081253,EpsilonGreedy
439,3.069582768357635,EpsilonGreedy
440,4.024083837687324,EpsilonGreedy
441,4.024960963970357,EpsilonGreedy
442,5.016479043715033,EpsilonGreedy
443,5.054060107325884,EpsilonGreedy
444,3.7380792047576668,EpsilonGreedy
445,4.140742241186253,EpsilonGreedy
446,3.382257221207273,EpsilonGreedy
447,3.100031421479056,EpsilonGreedy
448,3.1896765304642924,EpsilonGreedy
449,3.6053980945370583,EpsilonGreedy
450,5.792240999105744,EpsilonGreedy
451,4.622524673583126,EpsilonGreedy
452,4.34542525811146,EpsilonGreedy
453,1.6839513038617162,EpsilonGreedy
454,3.3217344906601753,EpsilonGreedy
455,3.1105908224375627,EpsilonGreedy
456,3.9063553580882178,EpsilonGreedy
457,3.9787587449050936,EpsilonGreedy
458,4.116987745114082,EpsilonGreedy
459,5.278643998939245,EpsilonGreedy
460,4.474503213418857,EpsilonGreedy
461,5.376014087700117,EpsilonGreedy
462,2.2292849544699775,EpsilonGreedy
463,4.982882042909971,EpsilonGreedy
464,4.82861493816215,EpsilonGreedy
465,3.760481315838975,EpsilonGreedy
466,4.834878912923627,EpsilonGreedy
467,3.1946528397153306,EpsilonGreedy
468,3.0471893281122977,EpsilonGreedy
469,3.274342932604887,EpsilonGreedy
470,3.017938320227484,EpsilonGreedy
471,4.571071248501999,EpsilonGreedy
472,4.198503409034667,EpsilonGreedy
473,3.2248517216405075,EpsilonGreedy
474,3.094466918103988,EpsilonGreedy
475,3.794581588439953,EpsilonGreedy
476,4.292965218817479,EpsilonGreedy
477,4.311829221862995,EpsilonGreedy
478,3.8391209092444587,EpsilonGreedy
479,6.796116472552896,EpsilonGreedy
480,3.9373537729747694,EpsilonGreedy
481,3.079216277712763,EpsilonGreedy
482,3.3833679423404153,EpsilonGreedy
483,3.3693827793976796,EpsilonGreedy
484,4.429909764516325,EpsilonGreedy
485,3.3283329990038752,EpsilonGreedy
486,3.675840240671017,EpsilonGreedy
487,3.7784576429728336,EpsilonGreedy
488,2.4526047960070514,EpsilonGreedy
489,4.026385172420165,EpsilonGreedy
490,4.456300172435395,EpsilonGreedy
491,5.6578474473316,EpsilonGreedy
492,3.7927420128947182,EpsilonGreedy
493,3.289221848021267,EpsilonGreedy
494,4.699068403778712,EpsilonGreedy
495,5.331890222715552,EpsilonGreedy
496,4.153278920429898,EpsilonGreedy
497,2.921108780777667,EpsilonGreedy
498,4.0516172507506925,EpsilonGreedy
499,4.083768763548823,EpsilonGreedy
500,4.851533926887156,EpsilonGreedy
501,4.147452052665088,EpsilonGreedy
502,2.6028074453295593,EpsilonGreedy
503,5.471927788465706,EpsilonGreedy
504,4.129089355797848,EpsilonGreedy
505,2.9842929074867426,EpsilonGreedy
506,4.733467828503202,EpsilonGreedy
507,4.007857764621391,EpsilonGreedy
508,4.9775834189245165,EpsilonGreedy
509,4.454872344233865,EpsilonGreedy
510,3.5866572272313584,EpsilonGreedy
511,5.277869853382028,EpsilonGreedy
512,3.4500469690119964,EpsilonGreedy
513,2.601760509329527,EpsilonGreedy
514,5.5842980765647185,EpsilonGreedy
515,3.8365199608544285,EpsilonGreedy
516,6.123551122053033,EpsilonGreedy
517,3.8852008065843435,EpsilonGreedy
518,4.01381010335842,EpsilonGreedy
519,5.408364638443182,EpsilonGreedy
520,4.144164020374122,EpsilonGreedy
521,2.3702816391443866,EpsilonGreedy
522,4.3783196899215495,EpsilonGreedy
523,5.575651916882073,EpsilonGreedy
524,4.030779142988745,EpsilonGreedy
525,4.130019396917787,EpsilonGreedy
526,4.442215480351268,EpsilonGreedy
527,3.4351106081164273,EpsilonGreedy
528,5.040849202766317,EpsilonGreedy
529,4.7348951132875605,EpsilonGreedy
530,5.198694901811518,EpsilonGreedy
531,3.5393363514773633,EpsilonGreedy
532,4.500797270451355,EpsilonGreedy
533,4.183013324550379,EpsilonGreedy
534,3.769936551312404,EpsilonGreedy
535,2.942019937893278,EpsilonGreedy
536,3.161534103784513,EpsilonGreedy
537,5.9813500380133995,EpsilonGreedy
538,3.4655978305122934,EpsilonGreedy
539,3.2536161552065384,EpsilonGreedy
540,4.251107531615151,EpsilonGreedy
541,4.827670158224146,EpsilonGreedy
542,4.140371553966229,EpsilonGreedy
543,2.8967456949917656,EpsilonGreedy
544,3.883536526953457,EpsilonGreedy
545,3.948060749880286,EpsilonGreedy
546,6.223697460778662,EpsilonGreedy
547,3.6767335362585025,EpsilonGreedy
548,4.801776641274676,EpsilonGreedy
549,3.814435934467197,EpsilonGreedy
550,3.8752653685385856,EpsilonGreedy
551,3.5531565653912582,EpsilonGreedy
552,3.6591698806523354,EpsilonGreedy
553,4.313463278766584,EpsilonGreedy
554,4.00287361528174,EpsilonGreedy
555,3.0557568461375926,EpsilonGreedy
556,3.45852383236297,EpsilonGreedy
557,4.867930607595778,EpsilonGreedy
558,3.038378280668269,EpsilonGreedy
559,4.1373587356509605,EpsilonGreedy
560,3.082011714002097,EpsilonGreedy
561,3.5381690568624027,EpsilonGreedy
562,3.382575273290613,EpsilonGreedy
563,4.823888252838883,EpsilonGreedy
564,4.1327336319845065,EpsilonGreedy
565,4.775272609220805,EpsilonGreedy
566,4.318639034242164,EpsilonGreedy
567,3.867902126901211,EpsilonGreedy
568,4.203673630260604,EpsilonGreedy
569,3.692225627604344,EpsilonGreedy
570,3.081217794841063,EpsilonGreedy
571,3.8802929645038438,EpsilonGreedy
572,3.2945141444563437,EpsilonGreedy
573,3.234808494214124,EpsilonGreedy
574,5.054345507541704,EpsilonGreedy
575,3.8113789885636526,EpsilonGreedy
576,3.1489832221324208,EpsilonGreedy
577,2.8363277127590907,EpsilonGreedy
578,2.6231468402355773,EpsilonGreedy
579,3.3997887106441524,EpsilonGreedy
580,4.398357050853541,EpsilonGreedy
581,4.661416439460807,EpsilonGreedy
582,2.864789503499847,EpsilonGreedy
583,3.85907768906585,EpsilonGreedy
584,5.627488613502722,EpsilonGreedy
585,4.084097268784494,EpsilonGreedy
586,5.306288930405925,EpsilonGreedy
587,4.373556670805827,EpsilonGreedy
588,3.85770169710165,EpsilonGreedy
589,3.1989747410434455,EpsilonGreedy
590,4.53470810492823,EpsilonGreedy
591,1.5452163195020017,EpsilonGreedy
592,4.7399409329105895,EpsilonGreedy
593,4.73080523889514,EpsilonGreedy
594,2.507583742901142,EpsilonGreedy
595,3.7485478744271843,EpsilonGreedy
596,5.160442632076733,EpsilonGreedy
597,4.5732171124342464,EpsilonGreedy
598,4.435954351079338,EpsilonGreedy
599,3.2283619752253623,EpsilonGreedy
600,4.358361749572977,EpsilonGreedy
601,4.593330627013527,EpsilonGreedy
602,3.2029958429516583,EpsilonGreedy
603,4.2572862671132485,EpsilonGreedy
604,1.190168594796686,EpsilonGreedy
605,4.842372607750248,EpsilonGreedy
606,2.6511517012259613,EpsilonGreedy
607,4.434068382237682,EpsilonGreedy
608,3.8231863258265317,EpsilonGreedy
609,4.726201681283173,EpsilonGreedy
610,3.908095109066742,EpsilonGreedy
611,4.794990481989815,EpsilonGreedy
612,5.138207209286747,EpsilonGreedy
613,3.9427598929281293,EpsilonGreedy
614,5.037698564518008,EpsilonGreedy
615,3.2916628033114397,EpsilonGreedy
616,4.32773662079554,EpsilonGreedy
617,4.476115999375864,EpsilonGreedy
618,4.906190870999698,EpsilonGreedy
619,3.9882103098349777,EpsilonGreedy
620,3.273702498373707,EpsilonGreedy
621,4.61056601377217,EpsilonGreedy
622,4.464107212331301,EpsilonGreedy
623,2.2789319365452494,EpsilonGreedy
624,2.721449832726001,EpsilonGreedy
625,4.068663719243733,EpsilonGreedy
626,2.8523701432276534,EpsilonGreedy
627,4.9844012383468215,EpsilonGreedy
628,3.082275062874545,EpsilonGreedy
629,4.287094368181069,EpsilonGreedy
630,3.3484125102469084,EpsilonGreedy
631,4.464167795685624,EpsilonGreedy
632,5.315733512384133,EpsilonGreedy
633,3.5763924629229353,EpsilonGreedy
634,5.914623902636307,EpsilonGreedy
635,3.9181734633724354,EpsilonGreedy
636,5.559415112048955,EpsilonGreedy
637,4.095935456247464,EpsilonGreedy
638,5.090369741859042,EpsilonGreedy
639,3.7759321851788012,EpsilonGreedy
640,4.338887473975566,EpsilonGreedy
641,2.8907540810021066,EpsilonGreedy
642,3.726650998309795,EpsilonGreedy
643,3.5545524461887115,EpsilonGreedy
644,4.4702196567666626,EpsilonGreedy
645,3.7704512937070933,EpsilonGreedy
646,5.413238458070569,EpsilonGreedy
647,6.282326335316357,EpsilonGreedy
648,6.01832036421529,EpsilonGreedy
649,5.245770443079247,EpsilonGreedy
650,3.9254899789657105,EpsilonGreedy
651,3.4027027116285984,EpsilonGreedy
652,3.1548664013597754,EpsilonGreedy
653,4.467226656595092,EpsilonGreedy
654,3.606312704042783,EpsilonGreedy
655,6.103774180446996,EpsilonGreedy
656,3.3255419159149704,EpsilonGreedy
657,5.738079236217682,EpsilonGreedy
658,3.8914251303549143,EpsilonGreedy
659,4.299688131269,EpsilonGreedy
660,3.5476520851734694,EpsilonGreedy
661,3.7706813339962673,EpsilonGreedy
662,3.8332590062185132,EpsilonGreedy
663,4.651160358622897,EpsilonGreedy
664,3.4743290955731334,EpsilonGreedy
665,3.707412131460315,EpsilonGreedy
666,3.837574466622999,EpsilonGreedy
667,5.512829779377818,EpsilonGreedy
668,2.5598915772208564,EpsilonGreedy
669,3.156514949782105,EpsilonGreedy
670,1.7900198306681099,EpsilonGreedy
671,4.105522761252345,EpsilonGreedy
672,4.293441690836389,EpsilonGreedy
673,3.344798096474587,EpsilonGreedy
674,3.0861858033409324,EpsilonGreedy
675,4.63873357670779,EpsilonGreedy
676,4.824402897111399,EpsilonGreedy
677,4.432126757027199,EpsilonGreedy
678,3.0597804534975843,EpsilonGreedy
679,2.4724801942132606,EpsilonGreedy
680,2.2910442018939285,EpsilonGreedy
681,4.290344558028026,EpsilonGreedy
682,2.2693721433943046,EpsilonGreedy
683,3.068909944295194,EpsilonGreedy
684,4.8598379905756195,EpsilonGreedy
