Bandit,Reward,Algorithm
176,4.3538732337249595,ThompsonSampling
177,3.6188289868276176,ThompsonSampling
178,4.272193098398924,ThompsonSampling
179,3.3302280574752627,ThompsonSampling
180,4.366787507382619,ThompsonSampling
181,3.7017822626957564,ThompsonSampling
182,5.8204371997082145,ThompsonSampling
183,3.11064325178333,ThompsonSampling
184,4.2877283669531625,ThompsonSampling
185,6.0517190702923696,ThompsonSampling
186,5.318283411628261,ThompsonSampling
187,3.8267320974685206,ThompsonSampling
188,4.733069925799089,ThompsonSampling
189,3.1468692972370063,ThompsonSampling
190,1.7618026694057813,ThompsonSampling
191,4.781602113175511,ThompsonSampling
192,3.314899531827831,ThompsonSampling
193,3.539695889951961,ThompsonSampling
194,4.712964914015492,ThompsonSampling
195,3.923153431200092,ThompsonSampling
196,5.554394796328273,ThompsonSampling
197,3.5581269064029004,ThompsonSampling
198,3.8109610054664675,ThompsonSampling
199,3.548803705908824,ThompsonSampling
200,4.83696761692921,ThompsonSampling
201,5.758736602310861,ThompsonSampling
202,3.6261969978081123,ThompsonSampling
203,4.627642929514166,ThompsonSampling
204,2.9472147921292855,ThompsonSampling
205,4.677159957537169,ThompsonSampling
206,4.613308699618102,ThompsonSampling
207,4.650483985801705,ThompsonSampling
208,3.6533048348442696,ThompsonSampling
209,3.7509349707653366,ThompsonSampling
210,-0.19218890365061014,ThompsonSampling
211,4.013607925705657,ThompsonSampling
212,2.724184251193547,ThompsonSampling
213,5.175083570970223,ThompsonSampling
214,4.372963778165342,ThompsonSampling
215,6.352481361395379,ThompsonSampling
216,3.7914978433267787,ThompsonSampling
217,4.910030048832515,ThompsonSampling
218,4.753520083498406,ThompsonSampling
219,4.232414113376137,ThompsonSampling
220,3.2100753796795836,ThompsonSampling
221,2.7319167595989717,ThompsonSampling
222,2.2747166100876655,ThompsonSampling
223,3.2085668813626342,ThompsonSampling
224,0.6681672677942405,ThompsonSampling
225,4.677106701521664,ThompsonSampling
226,4.819362077518514,ThompsonSampling
227,2.750811243427849,ThompsonSampling
228,3.530086450984463,ThompsonSampling
229,4.776835492751278,ThompsonSampling
230,2.6316410812698243,ThompsonSampling
231,2.950759254316532,ThompsonSampling
232,2.874960104726396,ThompsonSampling
233,4.9477558261730294,ThompsonSampling
234,4.638097231226468,ThompsonSampling
235,5.946296780565487,ThompsonSampling
236,4.276942913331091,ThompsonSampling
237,4.760231435895538,ThompsonSampling
238,3.390048719369048,ThompsonSampling
239,3.4449174727878717,ThompsonSampling
240,2.944270007789352,ThompsonSampling
241,1.2306864880616368,ThompsonSampling
242,4.642478015788024,ThompsonSampling
243,2.97726461140297,ThompsonSampling
244,5.558715594919035,ThompsonSampling
245,3.681379224023077,ThompsonSampling
246,3.8950035978442554,ThompsonSampling
247,4.336130274800565,ThompsonSampling
248,4.692081893326093,ThompsonSampling
249,3.847159605225159,ThompsonSampling
250,3.881265231456186,ThompsonSampling
251,3.665954271306852,ThompsonSampling
252,4.896860522258345,ThompsonSampling
253,1.6686301229500788,ThompsonSampling
254,2.5050585007314896,ThompsonSampling
255,3.069994173771245,ThompsonSampling
256,3.508260242514407,ThompsonSampling
257,5.817067215324764,ThompsonSampling
258,2.5060296584581234,ThompsonSampling
259,4.4577952890924175,ThompsonSampling
260,3.8724477245967925,ThompsonSampling
261,4.350051834073944,ThompsonSampling
262,3.5036639709370037,ThompsonSampling
263,3.512246327824579,ThompsonSampling
264,4.031644573002529,ThompsonSampling
265,4.188262682581012,ThompsonSampling
266,4.569708864897413,ThompsonSampling
267,4.71165525825551,ThompsonSampling
268,3.7208319832296795,ThompsonSampling
269,4.228698302765895,ThompsonSampling
270,3.528033856729435,ThompsonSampling
271,3.6449664886831576,ThompsonSampling
272,2.5977248577878598,ThompsonSampling
273,3.173344572767229,ThompsonSampling
274,5.275479057292289,ThompsonSampling
275,3.5099459910611754,ThompsonSampling
276,5.360779147472407,ThompsonSampling
277,4.019007651731653,ThompsonSampling
278,4.061246211361643,ThompsonSampling
279,3.454112175036807,ThompsonSampling
280,3.1668825049554528,ThompsonSampling
281,2.928919696540354,ThompsonSampling
282,3.6576983834287016,ThompsonSampling
283,2.433746815099352,ThompsonSampling
284,4.385109037718751,ThompsonSampling
285,2.0317315259969835,ThompsonSampling
286,4.356748063821535,ThompsonSampling
287,4.529099469134487,ThompsonSampling
288,3.2742489988822907,ThompsonSampling
289,4.560874022312512,ThompsonSampling
290,2.8911488427049665,ThompsonSampling
291,2.808660780463752,ThompsonSampling
292,2.594504815595739,ThompsonSampling
293,4.039596535024568,ThompsonSampling
294,5.085568415039634,ThompsonSampling
295,4.586364792216673,ThompsonSampling
296,3.9751829253595976,ThompsonSampling
297,3.9494699680007335,ThompsonSampling
298,4.404692022836218,ThompsonSampling
299,3.0108689609398063,ThompsonSampling
300,2.1703143981570543,ThompsonSampling
301,4.486535617180199,ThompsonSampling
302,4.4578269960495165,ThompsonSampling
303,5.466090928980599,ThompsonSampling
304,4.029182770933819,ThompsonSampling
305,2.940331374008973,ThompsonSampling
306,4.901496168303426,ThompsonSampling
307,4.920532934653821,ThompsonSampling
308,2.6962813517317485,ThompsonSampling
309,1.9591598617369916,ThompsonSampling
310,4.224198150779921,ThompsonSampling
311,5.576376002870356,ThompsonSampling
312,3.398912188947442,ThompsonSampling
313,5.507346694694483,ThompsonSampling
314,4.0610155067676414,ThompsonSampling
315,5.227371012743239,ThompsonSampling
316,4.280352294545372,ThompsonSampling
317,3.6642542530574604,ThompsonSampling
318,3.1324833452120937,ThompsonSampling
319,3.5579581538166525,ThompsonSampling
320,2.6892432385517107,ThompsonSampling
321,3.6809285670275145,ThompsonSampling
322,3.4378874590378645,ThompsonSampling
323,5.159522551587375,ThompsonSampling
324,4.951964965259445,ThompsonSampling
325,5.049046333657097,ThompsonSampling
326,1.9351869744741412,ThompsonSampling
327,4.11086186392687,ThompsonSampling
328,4.984300973510738,ThompsonSampling
329,5.019495520323767,ThompsonSampling
330,3.49382115891782,ThompsonSampling
331,3.028211907298305,ThompsonSampling
332,3.5669655024253717,ThompsonSampling
333,3.577152608384107,ThompsonSampling
334,2.7327288088194654,ThompsonSampling
335,4.03263305249596,ThompsonSampling
336,2.7247759076459475,ThompsonSampling
337,5.183053037441481,ThompsonSampling
338,3.9284984562474654,ThompsonSampling
339,2.6237968567655674,ThompsonSampling
340,5.301893775708746,ThompsonSampling
341,4.334192962925582,ThompsonSampling
342,2.0375567173062947,ThompsonSampling
343,3.648582750908037,ThompsonSampling
344,3.7093793944491984,ThompsonSampling
345,3.39757797794694,ThompsonSampling
346,3.4666108389838683,ThompsonSampling
347,4.928961877506211,ThompsonSampling
348,3.8758566381884587,ThompsonSampling
349,5.130478154328585,ThompsonSampling
350,4.119684807964771,ThompsonSampling
351,6.14479723632966,ThompsonSampling
352,2.105737049214941,ThompsonSampling
353,3.6553272975009214,ThompsonSampling
354,5.899861542252264,ThompsonSampling
355,4.876989517428706,ThompsonSampling
356,1.9901734494899497,ThompsonSampling
357,4.41333184082123,ThompsonSampling
358,4.349542618371363,ThompsonSampling
359,3.702834258487317,ThompsonSampling
360,4.3648050345164355,ThompsonSampling
361,3.4218274642506996,ThompsonSampling
362,4.340703792530585,ThompsonSampling
363,3.5701127800660744,ThompsonSampling
364,4.307544272512422,ThompsonSampling
365,2.885853491605672,ThompsonSampling
366,4.8659766675805605,ThompsonSampling
367,2.4344019283945526,ThompsonSampling
368,3.2449232556339207,ThompsonSampling
369,3.483760915954066,ThompsonSampling
370,3.4182184190776317,ThompsonSampling
371,5.0540954151378354,ThompsonSampling
372,4.1493507250360775,ThompsonSampling
373,4.676010811180342,ThompsonSampling
374,4.092584277117873,ThompsonSampling
375,4.536673924583445,ThompsonSampling
376,4.663790703784732,ThompsonSampling
377,5.955415233706904,ThompsonSampling
378,2.9961940856391722,ThompsonSampling
379,4.329271265313926,ThompsonSampling
380,3.579530165486952,ThompsonSampling
381,1.909273525077265,ThompsonSampling
382,3.423472222144109,ThompsonSampling
383,4.729417652009522,ThompsonSampling
384,4.530746920465677,ThompsonSampling
385,5.071564188572515,ThompsonSampling
386,6.456143476417769,ThompsonSampling
387,5.007092822309281,ThompsonSampling
388,4.526584727680396,ThompsonSampling
389,3.7694374570706164,ThompsonSampling
390,3.2843465399582183,ThompsonSampling
391,3.0206879360404413,ThompsonSampling
392,3.4250741049199758,ThompsonSampling
393,5.6428645719645925,ThompsonSampling
394,3.241604828788081,ThompsonSampling
395,4.188844119066208,ThompsonSampling
396,3.1145136195265586,ThompsonSampling
397,3.5234448082779717,ThompsonSampling
398,4.889310507399112,ThompsonSampling
399,3.3763705802775803,ThompsonSampling
400,2.85306901921979,ThompsonSampling
401,4.759748209725089,ThompsonSampling
402,4.683495593642778,ThompsonSampling
403,3.8383766227089073,ThompsonSampling
404,4.4405424243283145,ThompsonSampling
405,7.002811956955204,ThompsonSampling
406,3.5082642234740637,ThompsonSampling
407,2.7208649595897088,ThompsonSampling
408,4.195480211101005,ThompsonSampling
409,3.551629815145106,ThompsonSampling
410,3.4338221848941854,ThompsonSampling
411,3.1180662412807996,ThompsonSampling
412,4.496061773068339,ThompsonSampling
413,5.137834134860097,ThompsonSampling
414,5.106545863638402,ThompsonSampling
415,4.853032569384899,ThompsonSampling
416,4.446186887050855,ThompsonSampling
417,3.4938024654703,ThompsonSampling
418,3.629245101062118,ThompsonSampling
419,4.051463274850484,ThompsonSampling
420,4.353661001111084,ThompsonSampling
421,4.473694542878139,ThompsonSampling
422,1.8708706699124749,ThompsonSampling
423,3.787228633189455,ThompsonSampling
424,3.430376024737179,ThompsonSampling
425,3.028636121282521,ThompsonSampling
426,2.7319256830326184,ThompsonSampling
427,1.8061763630761671,ThompsonSampling
428,4.119149023716756,ThompsonSampling
429,4.108703994178606,ThompsonSampling
430,5.859317792365695,ThompsonSampling
431,4.4744731742362065,ThompsonSampling
432,5.106329935345619,ThompsonSampling
433,4.5692250083283055,ThompsonSampling
434,4.717083882142565,ThompsonSampling
435,3.5116372103065,ThompsonSampling
436,4.576751672484548,ThompsonSampling
437,3.9475504837141,ThompsonSampling
438,3.9705144833251738,ThompsonSampling
439,6.6063234119676,ThompsonSampling
440,3.8162075844894527,ThompsonSampling
441,3.4498767451137526,ThompsonSampling
442,4.2800818063059545,ThompsonSampling
443,2.8031524483287984,ThompsonSampling
444,4.8864174170906045,ThompsonSampling
445,3.779346695854106,ThompsonSampling
446,5.295881249519441,ThompsonSampling
447,4.839964700052692,ThompsonSampling
448,4.010765012670898,ThompsonSampling
449,2.9905655396386877,ThompsonSampling
450,4.824758415514221,ThompsonSampling
451,4.3426987529297305,ThompsonSampling
452,4.208075848752728,ThompsonSampling
453,4.796971374664628,ThompsonSampling
454,3.7658989011218047,ThompsonSampling
455,2.185315979795712,ThompsonSampling
456,3.501997252059781,ThompsonSampling
457,4.042093879024349,ThompsonSampling
458,4.532954437609588,ThompsonSampling
459,4.461134501647918,ThompsonSampling
460,3.8868418949593133,ThompsonSampling
461,3.9348477018673766,ThompsonSampling
462,4.387927407562785,ThompsonSampling
463,3.3264751136086446,ThompsonSampling
464,2.273678906007584,ThompsonSampling
465,3.820168663813884,ThompsonSampling
466,4.507500506056766,ThompsonSampling
467,4.197944546668378,ThompsonSampling
468,4.832446062011741,ThompsonSampling
469,4.3131236657231895,ThompsonSampling
470,3.6936336589195937,ThompsonSampling
471,3.536227884292223,ThompsonSampling
472,3.7815467242610383,ThompsonSampling
473,3.5321377142456405,ThompsonSampling
474,3.728002303034185,ThompsonSampling
475,3.950648825283261,ThompsonSampling
476,4.155222011587244,ThompsonSampling
477,2.892842486450336,ThompsonSampling
478,4.367916216853873,ThompsonSampling
479,4.612778847355813,ThompsonSampling
480,2.9780712258036037,ThompsonSampling
481,4.615377011199283,ThompsonSampling
482,4.635214827502416,ThompsonSampling
483,4.281762206195283,ThompsonSampling
484,4.5356670914872455,ThompsonSampling
485,3.1202768303533555,ThompsonSampling
486,4.721565576384157,ThompsonSampling
487,1.1741896091988657,ThompsonSampling
488,4.025576227858991,ThompsonSampling
489,3.8004079374888065,ThompsonSampling
490,3.39613868537032,ThompsonSampling
491,2.715454300535197,ThompsonSampling
492,4.284519822177456,ThompsonSampling
493,3.673986801020756,ThompsonSampling
494,2.8770664459594277,ThompsonSampling
495,3.0161416142531166,ThompsonSampling
496,4.8083621315365335,ThompsonSampling
497,4.524853292887941,ThompsonSampling
498,5.097348480499389,ThompsonSampling
499,4.264485979089004,ThompsonSampling
500,3.9014746508574296,ThompsonSampling
501,4.025805433064792,ThompsonSampling
502,2.146109881869921,ThompsonSampling
503,5.525631736753564,ThompsonSampling
504,4.691217816866764,ThompsonSampling
505,3.7389685132364208,ThompsonSampling
506,4.400754310426978,ThompsonSampling
507,2.6400745203377523,ThompsonSampling
508,4.076670963172939,ThompsonSampling
509,5.740519612946762,ThompsonSampling
510,2.074191687795122,ThompsonSampling
511,4.836273328833292,ThompsonSampling
512,3.3497401759672334,ThompsonSampling
513,3.0332414949425712,ThompsonSampling
514,3.9709147836568595,ThompsonSampling
515,4.189374179272606,ThompsonSampling
516,4.047061436144908,ThompsonSampling
517,3.9086498572211243,ThompsonSampling
518,4.127738457048676,ThompsonSampling
519,3.667616563738169,ThompsonSampling
520,1.2730120334067974,ThompsonSampling
521,4.126354533907205,ThompsonSampling
522,3.488114990808734,ThompsonSampling
523,5.050674501009614,ThompsonSampling
524,3.353927169801848,ThompsonSampling
525,4.568354812144697,ThompsonSampling
526,3.113064998106548,ThompsonSampling
527,3.3644578743879108,ThompsonSampling
528,5.658805828842965,ThompsonSampling
529,3.5403184084338215,ThompsonSampling
530,3.540990187595783,ThompsonSampling
531,3.764197151317694,ThompsonSampling
532,4.0041825728122555,ThompsonSampling
533,3.8757793044465862,ThompsonSampling
534,4.237373642322448,ThompsonSampling
535,5.3948637347430335,ThompsonSampling
536,2.902874034220589,ThompsonSampling
537,4.266560492862421,ThompsonSampling
538,3.3754464356432763,ThompsonSampling
539,2.9808081654625287,ThompsonSampling
540,5.747465704759395,ThompsonSampling
541,6.4652361370884215,ThompsonSampling
542,2.5967148313067767,ThompsonSampling
543,5.917907919412384,ThompsonSampling
544,3.096162388305659,ThompsonSampling
545,3.489961721224424,ThompsonSampling
546,3.9305594640865507,ThompsonSampling
547,2.620542738520634,ThompsonSampling
548,2.4032475432777733,ThompsonSampling
549,3.273332054090423,ThompsonSampling
550,4.854615975509292,ThompsonSampling
551,4.0892729353849555,ThompsonSampling
552,4.098510537259189,ThompsonSampling
553,4.143909649400106,ThompsonSampling
554,3.2843427522545117,ThompsonSampling
555,2.520913172420069,ThompsonSampling
556,4.24597335645735,ThompsonSampling
557,4.168925436240284,ThompsonSampling
558,3.6354027686353128,ThompsonSampling
559,4.4211683172379805,ThompsonSampling
560,3.7164935195051854,ThompsonSampling
561,4.690932015012751,ThompsonSampling
562,3.606097450983694,ThompsonSampling
563,5.424056157548561,ThompsonSampling
564,2.8811982036669193,ThompsonSampling
565,4.508342483493901,ThompsonSampling
566,5.610470464012026,ThompsonSampling
567,2.040185943819723,ThompsonSampling
568,2.4348041293945206,ThompsonSampling
569,3.978625290691636,ThompsonSampling
570,4.13719757772081,ThompsonSampling
571,4.508883492603727,ThompsonSampling
572,3.924774213912465,ThompsonSampling
573,2.6415677863207723,ThompsonSampling
574,3.790749661317293,ThompsonSampling
575,3.5588903558922906,ThompsonSampling
576,5.1491385980429705,ThompsonSampling
577,4.470707645970533,ThompsonSampling
578,2.8906799004640047,ThompsonSampling
579,4.823584219067275,ThompsonSampling
580,3.9478078622222306,ThompsonSampling
581,5.0357139509793765,ThompsonSampling
582,6.291744022637296,ThompsonSampling
583,4.2981268092339695,ThompsonSampling
584,3.6807464745662806,ThompsonSampling
585,3.644219301084762,ThompsonSampling
586,1.8457737679372799,ThompsonSampling
587,3.413984446710013,ThompsonSampling
588,3.2961688658315156,ThompsonSampling
589,3.2316578017768283,ThompsonSampling
590,5.046086342955472,ThompsonSampling
591,3.344942916574765,ThompsonSampling
592,4.468088491781755,ThompsonSampling
593,3.2968598775846187,ThompsonSampling
594,3.8767808252764,ThompsonSampling
595,3.108380234499643,ThompsonSampling
596,3.3973555256832935,ThompsonSampling
597,3.631168223712966,ThompsonSampling
598,3.4905166019220304,ThompsonSampling
599,3.4021887989868826,ThompsonSampling
600,3.1710210309600213,ThompsonSampling
601,2.5404721376580546,ThompsonSampling
602,3.1807818822765004,ThompsonSampling
603,4.961906875916513,ThompsonSampling
604,3.8297688274211312,ThompsonSampling
605,4.80170188211319,ThompsonSampling
606,2.347027245634667,ThompsonSampling
607,5.252566442614152,ThompsonSampling
608,4.593757692783923,ThompsonSampling
609,5.319864228630175,ThompsonSampling
610,3.144016451722573,ThompsonSampling
611,2.711234076045333,ThompsonSampling
612,5.965953648560673,ThompsonSampling
613,2.837377522200251,ThompsonSampling
614,4.442000145652333,ThompsonSampling
615,2.9973362358549163,ThompsonSampling
616,2.7891787011512745,ThompsonSampling
617,4.9934368978804065,ThompsonSampling
618,3.436238848427848,ThompsonSampling
619,3.4395507899332896,ThompsonSampling
620,3.575569158062518,ThompsonSampling
621,4.13110195414172,ThompsonSampling
622,3.116970289054846,ThompsonSampling
623,3.642757249284729,ThompsonSampling
624,3.8413986437347036,ThompsonSampling
625,2.109430464708917,ThompsonSampling
626,5.002507593814379,ThompsonSampling
627,3.495884644234591,ThompsonSampling
628,4.197168093432455,ThompsonSampling
629,3.14146384805208,ThompsonSampling
630,4.2532642210103955,ThompsonSampling
631,3.839261308242575,ThompsonSampling
632,3.4473970332653696,ThompsonSampling
633,4.378649381271443,ThompsonSampling
634,4.908426921297172,ThompsonSampling
635,3.3578570044620166,ThompsonSampling
636,4.1120727676643325,ThompsonSampling
637,4.415880604398091,ThompsonSampling
638,3.6410220907353152,ThompsonSampling
639,4.582841217922351,ThompsonSampling
640,2.552015883764359,ThompsonSampling
641,4.10595352251296,ThompsonSampling
642,4.763815786285156,ThompsonSampling
643,2.4216531720599304,ThompsonSampling
644,4.899465129679487,ThompsonSampling
645,4.062126727168924,ThompsonSampling
646,4.385600437730615,ThompsonSampling
647,3.191271319839477,ThompsonSampling
648,4.738872597031354,ThompsonSampling
649,6.182464545559309,ThompsonSampling
650,3.0200408279561306,ThompsonSampling
651,2.593710450557241,ThompsonSampling
652,4.981178426565773,ThompsonSampling
653,5.431357086749683,ThompsonSampling
654,3.362546887671914,ThompsonSampling
655,3.338245866414078,ThompsonSampling
656,4.57240987437169,ThompsonSampling
657,3.8781383961751454,ThompsonSampling
658,3.1389688114139993,ThompsonSampling
659,3.5315322143861674,ThompsonSampling
660,4.476556273210724,ThompsonSampling
661,4.42835428969862,ThompsonSampling
662,3.552075037458457,ThompsonSampling
663,3.3732239875980685,ThompsonSampling
664,5.146600968215755,ThompsonSampling
665,3.729034337671998,ThompsonSampling
666,2.1938892616905163,ThompsonSampling
667,4.607235993509714,ThompsonSampling
668,2.7054351640526564,ThompsonSampling
669,2.9202998822787567,ThompsonSampling
670,2.840375302341294,ThompsonSampling
671,2.069480754584486,ThompsonSampling
672,3.9931403330151407,ThompsonSampling
673,3.8079591090688427,ThompsonSampling
674,5.007276523182748,ThompsonSampling
675,5.474275735219461,ThompsonSampling
676,3.3140506239472374,ThompsonSampling
677,4.734494456052121,ThompsonSampling
678,5.046691927539797,ThompsonSampling
679,5.121458045236259,ThompsonSampling
680,3.078404670822048,ThompsonSampling
681,3.711880720669949,ThompsonSampling
682,5.09301810086774,ThompsonSampling
683,3.171873761378233,ThompsonSampling
684,3.0647347293108362,ThompsonSampling
685,3.7864130988798053,ThompsonSampling
686,3.6060126348649524,ThompsonSampling
687,4.297831464373692,ThompsonSampling
688,5.13114428430608,ThompsonSampling
689,4.429763950249015,ThompsonSampling
690,1.6658801480228318,ThompsonSampling
691,4.20869364947221,ThompsonSampling
692,3.0650589776391937,ThompsonSampling
693,4.36081506431763,ThompsonSampling
694,6.16472215592366,ThompsonSampling
695,4.3131874717496625,ThompsonSampling
696,4.337241121016225,ThompsonSampling
697,3.4633427011236226,ThompsonSampling
698,2.1912794339255632,ThompsonSampling
699,4.648068380890586,ThompsonSampling
700,4.288479669862667,ThompsonSampling
701,3.905019032215932,ThompsonSampling
702,2.489579773303344,ThompsonSampling
703,3.7396636165211645,ThompsonSampling
704,3.1168249535370505,ThompsonSampling
705,2.7722295220217505,ThompsonSampling
706,5.032611922837201,ThompsonSampling
707,5.120741337022659,ThompsonSampling
708,4.00706233646851,ThompsonSampling
709,5.35453133461048,ThompsonSampling
710,4.21556617672488,ThompsonSampling
711,2.5808093153005593,ThompsonSampling
712,4.566871251665163,ThompsonSampling
713,2.561246111724609,ThompsonSampling
714,4.211572014789018,ThompsonSampling
715,3.6314800414840196,ThompsonSampling
716,4.80473795593546,ThompsonSampling
717,4.797241987484686,ThompsonSampling
718,5.108636535512527,ThompsonSampling
719,3.2943982569891506,ThompsonSampling
720,2.5247181364109923,ThompsonSampling
